image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
2086.jpg,2086,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Орел,960,1280,0.5357733353758171,0.5616671421823939,0.5860048126021244,0.24224682571810946,0.2400574102946998,0.2250380412169921,9807c6bdaec86491f62442d7795b3e13,
2087.jpg,2087,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Орел,960,1280,0.4838274611928105,0.547439877578636,0.6213833486519609,0.2023325638266952,0.21240504357679987,0.21055731939395075,927d493de575fc146b094c7a31a7de87,
2088.jpg,2088,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Орел,1280,960,0.4541019231260213,0.5003886367698122,0.5635641084558821,0.2116772680657764,0.2441623910276229,0.24922900838892825,4a1f26d744e9ee4ec9cf1dbc44291e4d,
2089.jpg,2089,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Орел,960,1280,0.3970486589818219,0.4315108826082516,0.4632646516288807,0.2271885833572753,0.2180518256081511,0.20240963282589544,847931a6e6d4faabf6fce5808a77ed9b,
2090.jpg,2090,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Орел,960,1280,0.4105715667126228,0.4656402292687908,0.4915147920496323,0.19423429833342395,0.1956829097356937,0.19917033233693265,21b4ca43b09534169deb8bb1fc4966a9,
2091.jpg,2091,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,1280,960,0.4139917949601716,0.4405145622702206,0.4598660705167482,0.21148823248905954,0.2147811168813238,0.21759996137965426,297e5216c43339170fdf0d63b77b9ede,
2092.jpg,2092,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Орел,960,1280,0.45004920470792464,0.4540811344720183,0.4356762918709152,0.21151444221188792,0.21085384158569664,0.21690048273775908,1dc9ce19a096728ab2e9239f1e7e2fbb,"[{""x"": 55.06666666666667, ""y"": 50.44404973357016, ""width"": 0.9333333333333333, ""height"": 1.9538188277087034, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
2093.jpg,2093,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Орел,1280,960,0.4436609892003675,0.5203685789419934,0.5686883169934638,0.19150509628452328,0.2156559992022197,0.2283059819045997,291649e299711c11d8d02ec9e1a16409,
2094.jpg,2094,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Орел,3000,4000,0.5492705944444449,0.5458817166666666,0.5775168343137256,0.22210269689820933,0.2259010583425905,0.2344960953119983,efc8fe3d869cb8ee8b5ac4483d3857fe,
2095.jpg,2095,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Орел,4000,3000,0.5298259084967321,0.5152892408496735,0.5136751522875813,0.21584428609185466,0.1880672945798474,0.22230054375306368,80abb8c24c4fb09fe5b961e041285058,
2096.jpg,2096,"{""choices"": [""b_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Орел,3000,4000,0.5429754222222214,0.5388255562091495,0.5469009846405231,0.2194562844379224,0.22466441618335176,0.22989740685958,18dcf3b348713dc0337ecdb4e774f7c0,"[{""x"": 36.8, ""y"": 27.53108348134991, ""width"": 6.933333333333334, ""height"": 3.730017761989343, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 42.666666666666664, ""y"": 32.326820603907635, ""width"": 4.533333333333333, ""height"": 10.657193605683835, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 63.46666666666667, ""y"": 36.9449378330373, ""width"": 6.933333333333334, ""height"": 3.552397868561279, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2097.jpg,2097,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.5732472794117648,0.5510533375816997,0.5285252091503269,0.2382748616773735,0.2319094163145684,0.2325905116111289,eeb653c5f7c309c5b3f4fb3f17b35175,"[{""x"": 12, ""y"": 29.30728241563055, ""width"": 5.733333333333333, ""height"": 2.841918294849023, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 15.066666666666666, ""y"": 34.9911190053286, ""width"": 4.4, ""height"": 6.216696269982238, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 40, ""y"": 41.3854351687389, ""width"": 11.866666666666667, ""height"": 3.730017761989343, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 46.266666666666666, ""y"": 53.818827708703374, ""width"": 1.3333333333333333, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2098.jpg,2098,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.4801455173202609,0.4354202908496729,0.3862432303921572,0.2296406762789905,0.2346519356042791,0.23607535902978005,35dedb3626ed21a9510709f459c5241c,
2099.jpg,2099,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.5230006434640523,0.5091734852941178,0.4980006052287579,0.2213789763602244,0.23017170580254154,0.2469805742582674,45b84670b3233c004914fc5004a11b8a,"[{""x"": 57.06666666666667, ""y"": 49.733570159857905, ""width"": 0.5333333333333333, ""height"": 1.9538188277087034, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2100.jpg,2100,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.5731396872549008,0.5716557598039212,0.5908093866013076,0.2490809035915923,0.24421113063559946,0.2507215793425578,9b4acb40d19029d4a57fe89f03aa8939,"[{""x"": 30.533333333333335, ""y"": 53.818827708703374, ""width"": 0.9333333333333333, ""height"": 1.0657193605683837, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2101.jpg,2101,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Орел,4000,3000,0.4900253800653598,0.4454058839869283,0.4022034529411764,0.2625936339272141,0.2941262018281252,0.3103022510506581,8c0dcaff59e1484b142d0cf51426f503,"[{""x"": 93.09878213802436, ""y"": 83.75634517766497, ""width"": 6.901217861975643, ""height"": 11.269035532994923, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 37.347767253044665, ""y"": 45.68527918781726, ""width"": 7.713125845737483, ""height"": 1.7258883248730965, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 59.945872801082544, ""y"": 41.7258883248731, ""width"": 16.914749661705006, ""height"": 6.802030456852792, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 48.9851150202977, ""y"": 55.12690355329949, ""width"": 7.171853856562923, ""height"": 2.9441624365482233, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}]"
2102.jpg,2102,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Орел,4000,3000,0.3151722284313725,0.3257607751633987,0.34382417647058816,0.22320066822632506,0.22043717568102555,0.21050241970124992,d4ebc191b68d569b8c740c01f1756bcd,"[{""x"": 29.466666666666665, ""y"": 29.2, ""width"": 20.4, ""height"": 8.6, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 3000, ""original_height"": 4000}]"
2103.jpg,2103,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.6479032009803919,0.6433916921568638,0.6468328375817001,0.16569383935992424,0.16184166537991093,0.15331965103420475,a6777d91ba1a629179cc2cc82e8f5bc9,
2104.jpg,2104,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.6120552186274506,0.6150110754901977,0.625030271895425,0.17032821414111055,0.15154675429660594,0.1153542786601633,b7c88360174e021df7d86b4ddcb5a8b8,
2105.jpg,2105,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Орел,4000,3000,0.3986739983660133,0.39709846732026144,0.4001891594771241,0.2118711092790691,0.17533466805421033,0.1520560166862536,a423763eab8c37f02a04c97488803d7b,"[{""x"": 30.933333333333334, ""y"": 29, ""width"": 20.266666666666666, ""height"": 8.4, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 3000, ""original_height"": 4000}]"
2106.jpg,2106,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Орел,4000,3000,0.3723499777777777,0.37679869313725467,0.3807605091503273,0.2268930306422554,0.2258901371760893,0.2191402996529772,07b59c89495603f25a81257c05841528,"[{""x"": 36.93333333333333, ""y"": 29.7, ""width"": 20.266666666666666, ""height"": 8.6, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 3000, ""original_height"": 4000}]"
2107.jpg,2107,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.3967706303921571,0.4129413274509811,0.43611238888888976,0.2102607019186438,0.21152236799684174,0.22009371084503607,8e918bf1ef1ec0370be47f85f15e4a04,
2108.jpg,2108,"{""choices"": [""f_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,1,Орел,3000,4000,0.3430887699346409,0.3269365620915036,0.3088808437908497,0.2083805242597821,0.20093172181032606,0.19415933390032086,eeb2440a9e700870d693f58965ef2a84,"[{""x"": 19.466666666666665, ""y"": 38.01065719360568, ""width"": 7.333333333333333, ""height"": 3.907637655417407, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 22.4, ""y"": 51.15452930728242, ""width"": 1.4666666666666666, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2109.jpg,2109,"{""choices"": [""right"", ""labeled"", ""damaged""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.4664411787581701,0.43732792026143785,0.3985348830065367,0.2300457146251251,0.2240229784323201,0.2161712913141871,1ea646fd47fd75b5080d7d9588ca8b94,"[{""x"": 34.93333333333333, ""y"": 42.80639431616341, ""width"": 11.6, ""height"": 2.3090586145648313, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 41.06666666666667, ""y"": 54.174067495559505, ""width"": 2.1333333333333333, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2110.jpg,2110,"{""choices"": [""b_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Орел,3000,4000,0.5002020797385616,0.5123610294117649,0.5075534895424844,0.2275438219170136,0.2484699219668261,0.2508213707874851,00d7c3caf2ea9c9d6395f76aeabd9f47,"[{""x"": 59.86666666666667, ""y"": 41.740674955595026, ""width"": 7.733333333333333, ""height"": 3.730017761989343, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 65.33333333333333, ""y"": 53.46358792184725, ""width"": 1.0666666666666667, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2111.jpg,2111,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Орел,4000,3000,0.5098329990196073,0.5265700604575166,0.5682299513071901,0.2550326404724321,0.27205218414944604,0.2809880901228427,9f79a9ea022c035d07501db86bae9e3e,
2112.jpg,2112,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Орел,3000,4000,0.4650894117647057,0.4891703905228758,0.5327807362745098,0.23163457884350244,0.21842241793391887,0.2356824252125864,a8ed1b59f2c15ee01c8217574df0b52a,
2113.jpg,2113,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.476428682026144,0.4936991983660136,0.5012773924836602,0.2470363402875116,0.2314484272859849,0.2387594060697004,0fd1ed5541f27e9b9efecae31dafb6e8,"[{""x"": 27.733333333333334, ""y"": 54.88454706927176, ""width"": 0.6666666666666666, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2114.jpg,2114,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.4115149526143794,0.4234429388888884,0.42250978398692796,0.233265603281562,0.22485442422972868,0.2239257677378325,377c25d90669ec11f5ed4a04cb9661f3,"[{""x"": 63.333333333333336, ""y"": 60.56838365896981, ""width"": 0.6666666666666666, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2115.jpg,2115,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Орел,4000,3000,0.4979713741830066,0.5241427330065358,0.5364627421568626,0.29271350072593466,0.30517081175485106,0.3086802478848848,ffeb976108038d361a12e6792164a10f,
2116.jpg,2116,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Орел,4000,3000,0.4174617980392154,0.4048760941176468,0.3958635575163392,0.2712169035941375,0.29366701932901995,0.3130957156935036,712fe075f34028f29a9ab974b0518db2,"[{""x"": 51.15020297699594, ""y"": 61.31979695431472, ""width"": 7.848443843031123, ""height"": 4.2639593908629445, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 29.49932341001353, ""y"": 47.10659898477157, ""width"": 8.525033829499323, ""height"": 3.553299492385787, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}]"
2117.jpg,2117,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.6175924513071898,0.6302397133986929,0.6432475068627459,0.16039873319835485,0.16251975389195464,0.1613813752066041,74f894c12a2db5f01d234e6da010f3b9,
2118.jpg,2118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.4852573049019603,0.502373225816994,0.5190277575163398,0.13111135193117954,0.13079134234443854,0.11745588231379635,160d240d8b7e36d7af5ccfd1fc804dd4,
2119.jpg,2119,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Орел,4000,3000,0.5326861591503274,0.5549488120915037,0.5704635807189546,0.13907766733124582,0.15502988061049658,0.16307321591840893,0009f1b3fb7a1623256ab82dcd8de110,"[{""x"": 38.266666666666666, ""y"": 32.9, ""width"": 16.8, ""height"": 7, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 3000, ""original_height"": 4000}]"
2120.jpg,2120,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Орел,4000,3000,0.4320117006535943,0.4458261212418305,0.4723668702614386,0.2791210696565176,0.29876211601158,0.30169543300007184,82dcbf6a9acfca6768725477387c134e,"[{""x"": 62.11096075778079, ""y"": 35.83756345177665, ""width"": 20.43301759133965, ""height"": 9.238578680203046, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 0, ""y"": 40.71065989847716, ""width"": 15.426251691474967, ""height"": 16.95431472081218, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 46.00811907983762, ""y"": 50.253807106598984, ""width"": 10.284167794316645, ""height"": 4.2639593908629445, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 61.299052774018946, ""y"": 76.8527918781726, ""width"": 27.46955345060893, ""height"": 11.065989847715736, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 97.2936400541272, ""y"": 80.60913705583756, ""width"": 2.706359945872801, ""height"": 7.614213197969543, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}]"
2121.jpg,2121,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.4414712271241829,0.4536442545751631,0.4586733450980394,0.25853324825186713,0.2337755373036922,0.21068365818646828,fed8d3438682454b8cc9d5aee2ac7dc9,
2122.jpg,2122,"{""choices"": [""f_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,1,Орел,3000,4000,0.4389199686274513,0.4801978774509807,0.5421393820261441,0.2383738590431597,0.2473500864714317,0.2627682549254469,76cbef73ecefbcd906bbd30a151b3b21,"[{""x"": 21.333333333333332, ""y"": 31.793960923623445, ""width"": 1.4666666666666666, ""height"": 3.197158081705151, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 7.2, ""y"": 15.2753108348135, ""width"": 1.0666666666666667, ""height"": 1.4209591474245116, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 7.6, ""y"": 22.02486678507993, ""width"": 0.8, ""height"": 4.618117229129663, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2123.jpg,2123,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Орел,3000,4000,0.4812906542483667,0.4761207882352939,0.5075261506535961,0.2594607982048559,0.26770274819725504,0.2607281793510329,27b8e17e31c028bf1b7a0ad46c1eb3d3,"[{""x"": 37.733333333333334, ""y"": 31.261101243339255, ""width"": 7.066666666666666, ""height"": 7.104795737122558, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 45.733333333333334, ""y"": 41.740674955595026, ""width"": 3.3333333333333335, ""height"": 8.880994671403197, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2124.jpg,2124,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Орел,4000,3000,0.4270208617647061,0.4179704091503276,0.4459568045751631,0.2491729478169011,0.2513953927946652,0.2488705082840897,256d9fac1b37116f2b4b17ecf459d962,
2125.jpg,2125,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Орел,3000,4000,0.4326520169934658,0.4364022467320255,0.4825728075163404,0.23885227509536824,0.23256027707974666,0.24899239771146245,aee80c2c5f0e130a858ea03507dab02e,
2126.jpg,2126,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Орел,3000,4000,0.42969051470588304,0.4714323532679743,0.5515110571895427,0.24015745589301565,0.22907217406909802,0.22026221644901586,9150fc5b71724d3be9bd5fffaa7b6c36,"[{""x"": 63.46666666666667, ""y"": 61.45648312611012, ""width"": 0.6666666666666666, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 4000, ""original_height"": 3000}]"
2127.jpg,2127,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Орел,4000,3000,0.4869943777777778,0.4676392467320265,0.4641113058823528,0.25169240830389616,0.2581469911602386,0.2710161144776805,5a55d112a885d73c20b0ac3eb5c1c9e3,
2128.jpg,2128,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.6150077281045745,0.6308742271241828,0.6482971480392155,0.1935833792557552,0.18694226113458967,0.17538677083706306,d5fc5c464e1ce4e348de18fc89f4313e,
2129.jpg,2129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4000,3000,0.5591399473856216,0.5786891326797385,0.5975383189542478,0.1506244827277602,0.14503438913350342,0.1287018909053396,1b74d8ab7fb2c750a00d397c12818ba7,
2226.jpg,2226,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Самара,1600,1200,0.5088635702614378,0.4670416809640526,0.4727099387254899,0.2978204140980417,0.28447710604459514,0.26683696967639875,6dc5bc55014e73acba70c1f763d6d3da,
2227.jpg,2227,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Самара,960,1280,0.3386475662530637,0.33225315627553104,0.3345137867647061,0.17669007995213448,0.19153802256931768,0.20596036261634085,2dd18e0b6053cdd4e6aafb7eb7a50274,"[{""x"": 46.13333333333333, ""y"": 21.136767317939608, ""width"": 20.666666666666668, ""height"": 16.163410301953817, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
2228.jpg,2228,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Самара,960,1280,0.5561133035896649,0.5737434768178103,0.5917632793351716,0.16945147909737898,0.15807272141627113,0.15630562877153084,e17ce159fbaf54895d29ce74765159ec,"[{""x"": 43.86666666666667, ""y"": 32.85968028419183, ""width"": 16.666666666666668, ""height"": 11.900532859680284, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
2229.jpg,2229,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Самара,1280,960,0.4019790198631535,0.4284440487132352,0.4313444265727122,0.2517495712595563,0.2535251396512295,0.2545867180192867,c812f4dedf960f7efdb9c64712c64007,
2230.jpg,2230,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Самара,769,1600,0.3989504672480174,0.39415993523547255,0.42893544582982734,0.2518616230274169,0.2531520318873196,0.2603283794807066,70a77a58b706a068387223c3293659b3,"[{""x"": 64.53333333333333, ""y"": 23.61111111111111, ""width"": 5.333333333333333, ""height"": 5.277777777777778, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 58.666666666666664, ""y"": 40, ""width"": 1.6, ""height"": 1.9444444444444444, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 70.66666666666667, ""y"": 24.72222222222222, ""width"": 4.666666666666667, ""height"": 22.77777777777778, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}]"
2231.jpg,2231,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Самара,769,1600,0.4225391742522757,0.4140496506795176,0.4102715775516969,0.2346263399001135,0.2411821296672693,0.24656946075140315,0607d0f8039eff18d552e23f406a93da,"[{""x"": 44.93333333333333, ""y"": 26.944444444444443, ""width"": 10.933333333333334, ""height"": 11.666666666666666, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1600, ""original_height"": 769}]"
2232.jpg,2232,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Самара,769,1600,0.4045024159208546,0.38303229939570105,0.3843358544328003,0.225603810937879,0.24318843830724024,0.24827347953692985,31f263bcf80c3eacd714fe008d6c90bf,
2233.jpg,2233,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Самара,769,1600,0.434996366557026,0.3992065484841531,0.4172248718733269,0.21213835752900945,0.2197990109471678,0.2310481957447573,f5462b819a68b88610ffabc9537fa325,
2234.jpg,2234,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Самара,769,1600,0.4330674481756289,0.4113094641627782,0.4092060162166298,0.2383213212203278,0.2488960638766465,0.2442747776580108,dfce7a7430070cae861dafece55e4c69,
2235.jpg,2235,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Самара,769,1600,0.5093895592697418,0.4913667769448483,0.5263866971365918,0.2012173453144194,0.2117391522217491,0.22505648861938968,4a4b7deb3f979a96a69fb59c31a686a6,
2236.jpg,2236,"{""choices"": [""f_left"", ""labeled"", ""damaged""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Самара,1600,769,0.428753735434356,0.3955081115020779,0.40281742586501457,0.2673676793540501,0.2720697102167211,0.28303815985225256,e3d01400af02435befc95a1153555c24,"[{""x"": 87.6, ""y"": 33.01282051282051, ""width"": 4.8, ""height"": 1.6666666666666667, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 769, ""original_height"": 1600}, {""x"": 94.26666666666667, ""y"": 33.14102564102564, ""width"": 3.066666666666667, ""height"": 7.115384615384615, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 769, ""original_height"": 1600}]"
2237.jpg,2237,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Самара,769,1600,0.3520816600372268,0.3410080190723886,0.3532708827354089,0.2558956162768552,0.2544531791885597,0.239250319057596,7ab23a0ff4ebc38a76dfe186444c3bd0,"[{""x"": 61.2, ""y"": 33.888888888888886, ""width"": 17.6, ""height"": 16.38888888888889, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 50.53333333333333, ""y"": 42.77777777777778, ""width"": 6.133333333333334, ""height"": 32.77777777777778, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 42.8, ""y"": 65.55555555555556, ""width"": 5.066666666666666, ""height"": 6.388888888888889, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 35.06666666666667, ""y"": 44.72222222222222, ""width"": 6.266666666666667, ""height"": 5.277777777777778, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 28, ""y"": 44.72222222222222, ""width"": 3.6, ""height"": 3.611111111111111, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 45.733333333333334, ""y"": 0, ""width"": 12.133333333333333, ""height"": 7.222222222222222, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}]"
2238.jpg,2238,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Самара,769,1600,0.4156777932889673,0.3875396587113388,0.3909291096152374,0.22852859739218084,0.2336217650960201,0.23786546746326384,185290d43ce3bd3960a40e4d70942ff1,
2239.jpg,2239,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Самара,1600,769,0.5445261225426455,0.4981868195262501,0.4780370164971061,0.2579554501129537,0.2478147205540802,0.24987567067798105,626dde4d51ca9af08ec6cdd7d8a3864d,
